ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_30.37_2020_35,97358.65
ID_-27.33_30.37_2020_36,76051.16
ID_-27.33_30.37_2020_37,95337.01
ID_-27.33_30.37_2020_38,50709.582
ID_-27.33_30.37_2020_39,77279.3
ID_-27.33_30.37_2020_40,107102.49
ID_-27.33_30.37_2020_41,107102.49
ID_-27.33_30.37_2020_42,97039.13
ID_-27.33_30.37_2020_43,74822.21
ID_-27.33_30.37_2020_44,63222.492
ID_-27.33_30.37_2020_45,59953.438
ID_-27.33_30.37_2020_46,18546.549
ID_-27.33_30.37_2020_47,30105.502
ID_-27.33_30.37_2020_48,17746.121
ID_-27.33_30.37_2020_49,20058.988
ID_-27.33_30.37_2020_50,576681.44
ID_-27.33_30.37_2020_51,68030.4
ID_-27.33_30.37_2020_52,45611.617
ID_-27.33_30.37_2021_1,68274.43
ID_-27.33_30.37_2021_2,18644.604
ID_-27.33_30.37_2021_3,580926.56
ID_-27.33_30.37_2021_4,16559.727
ID_-27.33_30.37_2021_5,574928.94
ID_-27.33_30.37_2021_6,60675.383
ID_-27.33_30.37_2021_7,83032.516
ID_-27.33_30.37_2021_8,52738.062
ID_-27.33_30.37_2021_9,63403.586
ID_-27.33_30.37_2021_10,69100.57
ID_-27.33_30.37_2021_11,76946.63
ID_-27.33_30.37_2021_12,94784.23
ID_-27.33_30.37_2021_13,91040.77
ID_-27.33_30.37_2021_14,92250.66
ID_-27.33_30.37_2021_15,69279.43
ID_-27.33_30.37_2021_16,104940.99
ID_-27.33_30.37_2021_17,74822.21
ID_-27.33_30.37_2021_18,85616.46
ID_-27.33_30.37_2021_19,155514.62
ID_-27.33_30.37_2021_20,77801.516
ID_-27.33_30.37_2021_21,77855.58
ID_-27.33_30.37_2021_22,104108.15
ID_-27.33_30.37_2021_23,105041.36
ID_-27.33_30.37_2021_24,78851.01
ID_-27.33_30.37_2021_25,156940.16
ID_-27.33_30.37_2021_26,73843.41
ID_-27.33_30.37_2021_27,85015.17
ID_-27.33_30.37_2021_28,82092.96
ID_-27.33_30.37_2021_29,144330.55
ID_-27.33_30.37_2021_30,151751.84
ID_-27.33_30.37_2021_31,146855.3
ID_-27.33_30.37_2021_32,95749.945
ID_-27.33_30.37_2021_33,87834.51
ID_-27.33_30.37_2021_34,84621.61
ID_-27.33_30.37_2021_35,74925.64
ID_-27.33_30.37_2021_36,84616.76
ID_-27.33_30.37_2021_37,73095.195
ID_-27.33_30.37_2021_38,81608.695
ID_-27.33_30.37_2021_39,107241.1
ID_-27.33_30.37_2021_40,82133.54
ID_-27.33_30.37_2021_41,71738.73
ID_-27.33_30.37_2021_42,65369.31
ID_-27.33_30.37_2021_43,87156.36
ID_-27.33_30.37_2021_44,94386.83
ID_-27.33_30.37_2021_45,76946.63
ID_-27.33_30.37_2021_46,73798.016
ID_-27.33_30.37_2021_47,70488.08
ID_-27.33_30.37_2021_48,63222.492
ID_-27.33_30.37_2021_49,94860.92
ID_-27.33_30.37_2021_50,16782.307
ID_-27.33_30.37_2021_51,582182.06
ID_-27.33_30.37_2021_52,66642.43
ID_-27.33_30.37_2022_1,82503.805
ID_-27.33_30.37_2022_2,79940.98
ID_-27.33_30.37_2022_3,67404.516
ID_-27.33_30.37_2022_4,48556.04
ID_-27.33_30.37_2022_5,63222.492
ID_-27.33_30.37_2022_6,104744.02
ID_-27.33_30.37_2022_7,61990.57
ID_-27.33_30.37_2022_8,67404.516
ID_-27.33_30.37_2022_9,57681.04
ID_-27.33_30.37_2022_10,64092.414
ID_-27.33_30.37_2022_11,56803.785
ID_-27.33_30.37_2022_12,70398.85
ID_-27.33_30.37_2022_13,59953.438
ID_-27.33_30.37_2022_14,76791.336
ID_-27.33_30.37_2022_15,83587.984
ID_-27.33_30.37_2022_16,90232.94
ID_-27.33_30.37_2022_17,84522.086
ID_-27.33_30.37_2022_18,85616.46
ID_-27.33_30.37_2022_19,92617.97
ID_-27.33_30.37_2022_20,80495.445
ID_-27.33_30.37_2022_21,91675.37
ID_-27.33_30.37_2022_22,91978.04
ID_-27.33_30.37_2022_23,142187.19
ID_-27.33_30.37_2022_24,74940.445
ID_-27.33_30.37_2022_25,91365.24
ID_-27.33_30.37_2022_26,146810.5
ID_-27.33_30.37_2022_27,157856.34
ID_-27.33_30.37_2022_28,171276.7
ID_-27.33_30.37_2022_29,69147.63
ID_-27.33_30.37_2022_30,85732.89
ID_-27.33_30.37_2022_31,79076.445
ID_-27.33_30.37_2022_32,72121.38
ID_-27.33_30.37_2022_33,79702.58
ID_-27.33_30.37_2022_34,78762.45
ID_-27.33_30.37_2022_35,96761.55
ID_-27.33_30.37_2022_36,67486.73
ID_-27.33_30.37_2022_37,74189.01
ID_-27.33_30.37_2022_38,77855.58
ID_-27.33_30.37_2022_39,81770.19
ID_-27.33_30.37_2022_40,70640.195
ID_-27.33_30.37_2022_41,76946.63
ID_-27.33_30.37_2022_42,70398.85
ID_-27.33_30.37_2022_43,87156.36
ID_-27.33_30.37_2022_44,16842.695
ID_-27.33_30.37_2022_45,577623.5
ID_-27.33_30.37_2022_46,76946.63
ID_-27.33_30.37_2022_47,72764.62
ID_-27.33_30.37_2022_48,81105.95
ID_-27.33_30.37_2022_52,94730.6
ID_-27.43_29.67_2019_1,581896.2
ID_-27.43_29.67_2019_2,63222.492
ID_-27.43_29.67_2019_3,50709.582
ID_-27.43_29.67_2019_4,55200.434
ID_-27.43_29.67_2019_5,69261.43
ID_-27.43_29.67_2019_6,52738.062
ID_-27.43_29.67_2019_7,87070.9
ID_-27.43_29.67_2019_8,62058.6
ID_-27.43_29.67_2019_9,72261.63
ID_-27.43_29.67_2019_10,50613.637
ID_-27.43_29.67_2019_11,68402.664
ID_-27.43_29.67_2019_12,82894.875
ID_-27.43_29.67_2019_13,82936.57
ID_-27.43_29.67_2019_14,76483.234
ID_-27.43_29.67_2019_15,50613.637
ID_-27.43_29.67_2019_16,61098.07
ID_-27.43_29.67_2019_17,68498.61
ID_-27.43_29.67_2019_18,99395.82
ID_-27.43_29.67_2019_19,49632.09
ID_-27.43_29.67_2019_20,72183.766
ID_-27.43_29.67_2019_21,72183.766
ID_-27.43_29.67_2019_22,72183.766
ID_-27.43_29.67_2019_23,84144.21
ID_-27.43_29.67_2019_24,72477.2
ID_-27.43_29.67_2019_25,91982.07
ID_-27.43_29.67_2019_26,87693.71
ID_-27.43_29.67_2019_27,88375.22
ID_-27.43_29.67_2019_28,106437.766
ID_-27.43_29.67_2019_29,77038.26
ID_-27.43_29.67_2019_30,73037.336
ID_-27.43_29.67_2019_31,78022.695
ID_-27.43_29.67_2019_32,100199.16
ID_-27.43_29.67_2019_33,77951.52
ID_-27.43_29.67_2019_34,99892.95
ID_-27.43_29.67_2019_35,84065.92
ID_-27.43_29.67_2019_36,80950.01
ID_-27.43_29.67_2019_37,85470.33
ID_-27.43_29.67_2019_38,78623.99
ID_-27.43_29.67_2019_39,91285.16
ID_-27.43_29.67_2019_40,93608.055
ID_-27.43_29.67_2019_41,86086.086
ID_-27.43_29.67_2019_42,70301.51
ID_-27.43_29.67_2019_43,66151.12
ID_-27.43_29.67_2019_44,66386.89
ID_-27.43_29.67_2019_45,46431.613
ID_-27.43_29.67_2019_46,64896.414
ID_-27.43_29.67_2019_47,52738.062
ID_-27.43_29.67_2019_48,68679.25
ID_-27.43_29.67_2019_49,93087.125
ID_-27.43_29.67_2019_50,67700.09
ID_-27.43_29.67_2019_51,48556.04
ID_-27.43_29.67_2019_52,70640.195
ID_-27.43_29.67_2020_1,78402.48
ID_-27.43_29.67_2020_2,848.73395
ID_-27.43_29.67_2020_3,26328.033
ID_-27.43_29.67_2020_4,50613.637
ID_-27.43_29.67_2020_5,75115.45
ID_-27.43_29.67_2020_6,76741.78
ID_-27.43_29.67_2020_7,63826.883
ID_-27.43_29.67_2020_8,46431.613
ID_-27.43_29.67_2020_9,83492.04
ID_-27.43_29.67_2020_10,75406.23
ID_-27.43_29.67_2020_11,75018.97
ID_-27.43_29.67_2020_12,18546.549
ID_-27.43_29.67_2020_13,586283.25
ID_-27.43_29.67_2020_14,77614.234
ID_-27.43_29.67_2020_15,58765.758
ID_-27.43_29.67_2020_16,76946.63
ID_-27.43_29.67_2020_17,84162.016
ID_-27.43_29.67_2020_18,77951.52
ID_-27.43_29.67_2020_19,90615.39
ID_-27.43_29.67_2020_20,77038.26
ID_-27.43_29.67_2020_21,87703.79
ID_-27.43_29.67_2020_22,63403.332
ID_-27.43_29.67_2020_23,76365.79
ID_-27.43_29.67_2020_24,94540.164
ID_-27.43_29.67_2020_25,87997.35
ID_-27.43_29.67_2020_26,79764.95
ID_-27.43_29.67_2020_27,76365.79
ID_-27.43_29.67_2020_28,77307.836
ID_-27.43_29.67_2020_29,148642.42
ID_-27.43_29.67_2020_30,156236.72
ID_-27.43_29.67_2020_31,73843.41
ID_-27.43_29.67_2020_32,142898.6
ID_-27.43_29.67_2020_33,95910.89
ID_-27.43_29.67_2020_34,73928.87
ID_-27.43_29.67_2020_35,100199.16
ID_-27.43_29.67_2020_36,76967.086
ID_-27.43_29.67_2020_37,96470.21
ID_-27.43_29.67_2020_38,69437.18
ID_-27.43_29.67_2020_39,88704.11
ID_-27.43_29.67_2020_40,106276.82
ID_-27.43_29.67_2020_41,78740.53
ID_-27.43_29.67_2020_42,90568.8
ID_-27.43_29.67_2020_43,46431.613
ID_-27.43_29.67_2020_44,68679.25
ID_-27.43_29.67_2020_45,59303.61
ID_-27.43_29.67_2020_46,848.73395
ID_-27.43_29.67_2020_47,562787.2
ID_-27.43_29.67_2020_48,52738.062
ID_-27.43_29.67_2020_49,112429.26
ID_-27.43_29.67_2020_50,84008.35
ID_-27.43_29.67_2020_51,75954.65
ID_-27.43_29.67_2020_52,45516.94
ID_-27.43_29.67_2021_1,64092.414
ID_-27.43_29.67_2021_2,16559.727
ID_-27.43_29.67_2021_3,584887.75
ID_-27.43_29.67_2021_4,16842.695
ID_-27.43_29.67_2021_5,16842.695
ID_-27.43_29.67_2021_6,576348.4
ID_-27.43_29.67_2021_7,75245.766
ID_-27.43_29.67_2021_8,50613.637
ID_-27.43_29.67_2021_9,69843.4
ID_-27.43_29.67_2021_10,66666.94
ID_-27.43_29.67_2021_11,88414.09
ID_-27.43_29.67_2021_12,95720.55
ID_-27.43_29.67_2021_13,76946.63
ID_-27.43_29.67_2021_14,77058.77
ID_-27.43_29.67_2021_15,69865.555
ID_-27.43_29.67_2021_16,88821.695
ID_-27.43_29.67_2021_17,78712.86
ID_-27.43_29.67_2021_18,85617.86
ID_-27.43_29.67_2021_19,159017.22
ID_-27.43_29.67_2021_20,115994.98
ID_-27.43_29.67_2021_21,90170.56
ID_-27.43_29.67_2021_22,89316.99
ID_-27.43_29.67_2021_23,77935.06
ID_-27.43_29.67_2021_24,71267.83
ID_-27.43_29.67_2021_25,86443.32
ID_-27.43_29.67_2021_26,78069.83
ID_-27.43_29.67_2021_27,88692.555
ID_-27.43_29.67_2021_28,142589.78
ID_-27.43_29.67_2021_29,155909.66
ID_-27.43_29.67_2021_30,149271.89
ID_-27.43_29.67_2021_31,147387.11
ID_-27.43_29.67_2021_32,93249.84
ID_-27.43_29.67_2021_33,82861.33
ID_-27.43_29.67_2021_34,77951.52
ID_-27.43_29.67_2021_35,89515.39
ID_-27.43_29.67_2021_36,92029.914
ID_-27.43_29.67_2021_37,77551.02
ID_-27.43_29.67_2021_38,80221.64
ID_-27.43_29.67_2021_39,103076.125
ID_-27.43_29.67_2021_40,78059.72
ID_-27.43_29.67_2021_41,102384.78
ID_-27.43_29.67_2021_42,79161.98
ID_-27.43_29.67_2021_43,49980.418
ID_-27.43_29.67_2021_44,68409.39
ID_-27.43_29.67_2021_45,99076.27
ID_-27.43_29.67_2021_46,77017.47
ID_-27.43_29.67_2021_47,53703.926
ID_-27.43_29.67_2021_48,70398.85
ID_-27.43_29.67_2021_49,52845.75
ID_-27.43_29.67_2021_50,91962.1
ID_-27.43_29.67_2021_51,84008.35
ID_-27.43_29.67_2021_52,52738.062
ID_-27.43_29.67_2022_1,55732.406
ID_-27.43_29.67_2022_2,16842.695
ID_-27.43_29.67_2022_3,582430.0
ID_-27.43_29.67_2022_4,61362.234
ID_-27.43_29.67_2022_5,84846.805
ID_-27.43_29.67_2022_6,62650.164
ID_-27.43_29.67_2022_7,57207.004
ID_-27.43_29.67_2022_8,16842.695
ID_-27.43_29.67_2022_9,579187.75
ID_-27.43_29.67_2022_10,67404.516
ID_-27.43_29.67_2022_11,65589.914
ID_-27.43_29.67_2022_12,75026.29
ID_-27.43_29.67_2022_13,50076.363
ID_-27.43_29.67_2022_14,77279.3
ID_-27.43_29.67_2022_15,83587.984
ID_-27.43_29.67_2022_16,90232.94
ID_-27.43_29.67_2022_17,77350.23
ID_-27.43_29.67_2022_18,83587.984
ID_-27.43_29.67_2022_19,87834.66
ID_-27.43_29.67_2022_20,86171.92
ID_-27.43_29.67_2022_21,81014.25
ID_-27.43_29.67_2022_22,118214.164
ID_-27.43_29.67_2022_23,149735.06
ID_-27.43_29.67_2022_24,81776.82
ID_-27.43_29.67_2022_25,80929.41
ID_-27.43_29.67_2022_26,158220.61
ID_-27.43_29.67_2022_27,78941.37
ID_-27.43_29.67_2022_28,171276.7
ID_-27.43_29.67_2022_29,55402.574
ID_-27.43_29.67_2022_30,75425.72
ID_-27.43_29.67_2022_31,94681.0
ID_-27.43_29.67_2022_32,77889.16
ID_-27.43_29.67_2022_33,88370.9
ID_-27.43_29.67_2022_34,82692.195
ID_-27.43_29.67_2022_35,96089.08
ID_-27.43_29.67_2022_36,97146.07
ID_-27.43_29.67_2022_37,94922.71
ID_-27.43_29.67_2022_38,68409.39
ID_-27.43_29.67_2022_39,75983.86
ID_-27.43_29.67_2022_40,93379.305
ID_-27.43_29.67_2022_41,48556.04
ID_-27.43_29.67_2022_42,70809.266
ID_-27.43_29.67_2022_43,17806.51
ID_-27.43_29.67_2022_44,16842.695
ID_-27.43_29.67_2022_45,582182.06
ID_-27.43_29.67_2022_46,84162.016
ID_-27.43_29.67_2022_47,95012.25
ID_-27.43_29.67_2022_48,73923.734
ID_-27.43_29.67_2022_52,67404.516
ID_-27.43_29.77_2019_1,581896.2
ID_-27.43_29.77_2019_2,61098.07
ID_-27.43_29.77_2019_3,46431.613
ID_-27.43_29.77_2019_4,78940.734
ID_-27.43_29.77_2019_5,54641.94
ID_-27.43_29.77_2019_6,52738.062
ID_-27.43_29.77_2019_7,848.73395
ID_-27.43_29.77_2019_8,570972.94
ID_-27.43_29.77_2019_9,73776.21
ID_-27.43_29.77_2019_10,50613.637
ID_-27.43_29.77_2019_11,55771.414
ID_-27.43_29.77_2019_12,57681.04
ID_-27.43_29.77_2019_13,82563.02
ID_-27.43_29.77_2019_14,61877.508
ID_-27.43_29.77_2019_15,74284.95
ID_-27.43_29.77_2019_16,75990.58
ID_-27.43_29.77_2019_17,74709.12
ID_-27.43_29.77_2019_18,100560.75
ID_-27.43_29.77_2019_19,78623.99
ID_-27.43_29.77_2019_20,72183.766
ID_-27.43_29.77_2019_21,72183.766
ID_-27.43_29.77_2019_22,72183.766
ID_-27.43_29.77_2019_23,86989.59
ID_-27.43_29.77_2019_24,72477.2
ID_-27.43_29.77_2019_25,95042.92
ID_-27.43_29.77_2019_26,98161.99
ID_-27.43_29.77_2019_27,84698.91
ID_-27.43_29.77_2019_28,110290.0
ID_-27.43_29.77_2019_29,77038.26
ID_-27.43_29.77_2019_30,73037.336
ID_-27.43_29.77_2019_31,78022.695
ID_-27.43_29.77_2019_32,89730.86
ID_-27.43_29.77_2019_33,77951.52
ID_-27.43_29.77_2019_34,88495.87
ID_-27.43_29.77_2019_35,74917.586
ID_-27.43_29.77_2019_36,76785.016
ID_-27.43_29.77_2019_37,84418.05
ID_-27.43_29.77_2019_38,78623.99
ID_-27.43_29.77_2019_39,86205.17
ID_-27.43_29.77_2019_40,93608.055
ID_-27.43_29.77_2019_41,93174.37
ID_-27.43_29.77_2019_42,83258.68
ID_-27.43_29.77_2019_43,98883.83
ID_-27.43_29.77_2019_44,76448.02
ID_-27.43_29.77_2019_45,49064.477
ID_-27.43_29.77_2019_46,84162.016
ID_-27.43_29.77_2019_47,60110.094
ID_-27.43_29.77_2019_48,63222.492
ID_-27.43_29.77_2019_49,88612.7
ID_-27.43_29.77_2019_50,72205.82
ID_-27.43_29.77_2019_51,46431.613
ID_-27.43_29.77_2019_52,72764.62
ID_-27.43_29.77_2020_1,78402.48
ID_-27.43_29.77_2020_2,65280.082
ID_-27.43_29.77_2020_3,75871.516
ID_-27.43_29.77_2020_4,46431.613
ID_-27.43_29.77_2020_5,81010.01
ID_-27.43_29.77_2020_6,82131.016
ID_-27.43_29.77_2020_7,81720.86
ID_-27.43_29.77_2020_8,45515.67
ID_-27.43_29.77_2020_9,84476.48
ID_-27.43_29.77_2020_10,79992.39
ID_-27.43_29.77_2020_11,67808.1
ID_-27.43_29.77_2020_12,848.73395
ID_-27.43_29.77_2020_13,568920.0
ID_-27.43_29.77_2020_14,66216.836
ID_-27.43_29.77_2020_15,46431.613
ID_-27.43_29.77_2020_16,67493.74
ID_-27.43_29.77_2020_17,84162.016
ID_-27.43_29.77_2020_18,78995.56
ID_-27.43_29.77_2020_19,85832.08
ID_-27.43_29.77_2020_20,77038.26
ID_-27.43_29.77_2020_21,87703.79
ID_-27.43_29.77_2020_22,72856.24
ID_-27.43_29.77_2020_23,76365.79
ID_-27.43_29.77_2020_24,105014.23
ID_-27.43_29.77_2020_25,81134.8
ID_-27.43_29.77_2020_26,75244.625
ID_-27.43_29.77_2020_27,82986.695
ID_-27.43_29.77_2020_28,91603.76
ID_-27.43_29.77_2020_29,80437.42
ID_-27.43_29.77_2020_30,87660.47
ID_-27.43_29.77_2020_31,73928.87
ID_-27.43_29.77_2020_32,148652.39
ID_-27.43_29.77_2020_33,90992.81
ID_-27.43_29.77_2020_34,73928.87
ID_-27.43_29.77_2020_35,100199.16
ID_-27.43_29.77_2020_36,77951.52
ID_-27.43_29.77_2020_37,89051.13
ID_-27.43_29.77_2020_38,58087.426
ID_-27.43_29.77_2020_39,84522.086
ID_-27.43_29.77_2020_40,104943.77
ID_-27.43_29.77_2020_41,91609.41
ID_-27.43_29.77_2020_42,88073.74
ID_-27.43_29.77_2020_43,76946.63
ID_-27.43_29.77_2020_44,63222.492
ID_-27.43_29.77_2020_45,64545.867
ID_-27.43_29.77_2020_46,18546.549
ID_-27.43_29.77_2020_47,576396.5
ID_-27.43_29.77_2020_48,70527.09
ID_-27.43_29.77_2020_49,85889.22
ID_-27.43_29.77_2020_50,70953.32
ID_-27.43_29.77_2020_51,81262.55
ID_-27.43_29.77_2020_52,45516.94
ID_-27.43_29.77_2021_1,85195.414
ID_-27.43_29.77_2021_2,18644.604
ID_-27.43_29.77_2021_3,581856.56
ID_-27.43_29.77_2021_4,16559.727
ID_-27.43_29.77_2021_5,16842.695
ID_-27.43_29.77_2021_6,576348.4
ID_-27.43_29.77_2021_7,134083.4
ID_-27.43_29.77_2021_8,55550.098
ID_-27.43_29.77_2021_9,79270.0
ID_-27.43_29.77_2021_10,69146.9
ID_-27.43_29.77_2021_11,95103.39
ID_-27.43_29.77_2021_12,74822.21
ID_-27.43_29.77_2021_13,76946.63
ID_-27.43_29.77_2021_14,75030.3
ID_-27.43_29.77_2021_15,69891.734
ID_-27.43_29.77_2021_16,105183.12
ID_-27.43_29.77_2021_17,74822.21
ID_-27.43_29.77_2021_18,74370.1
ID_-27.43_29.77_2021_19,159103.28
ID_-27.43_29.77_2021_20,80691.74
ID_-27.43_29.77_2021_21,79811.29
ID_-27.43_29.77_2021_22,78804.67
ID_-27.43_29.77_2021_23,85537.56
ID_-27.43_29.77_2021_24,71267.83
ID_-27.43_29.77_2021_25,79030.11
ID_-27.43_29.77_2021_26,88850.92
ID_-27.43_29.77_2021_27,86047.55
ID_-27.43_29.77_2021_28,72338.68
ID_-27.43_29.77_2021_29,151715.23
ID_-27.43_29.77_2021_30,151751.84
ID_-27.43_29.77_2021_31,145533.56
ID_-27.43_29.77_2021_32,95729.79
ID_-27.43_29.77_2021_33,94074.125
ID_-27.43_29.77_2021_34,76940.91
ID_-27.43_29.77_2021_35,77035.59
ID_-27.43_29.77_2021_36,85666.38
ID_-27.43_29.77_2021_37,78466.97
ID_-27.43_29.77_2021_38,74011.14
ID_-27.43_29.77_2021_39,102160.18
ID_-27.43_29.77_2021_40,76051.16
ID_-27.43_29.77_2021_41,95591.055
ID_-27.43_29.77_2021_42,73535.22
ID_-27.43_29.77_2021_43,68919.48
ID_-27.43_29.77_2021_44,66820.484
ID_-27.43_29.77_2021_45,75163.86
ID_-27.43_29.77_2021_46,60182.133
ID_-27.43_29.77_2021_47,49425.957
ID_-27.43_29.77_2021_48,70398.85
ID_-27.43_29.77_2021_49,57681.04
ID_-27.43_29.77_2021_50,94860.92
ID_-27.43_29.77_2021_51,96741.586
ID_-27.43_29.77_2021_52,59953.438
ID_-27.43_29.77_2022_1,80873.266
ID_-27.43_29.77_2022_2,16842.695
ID_-27.43_29.77_2022_3,28726.39
ID_-27.43_29.77_2022_4,60351.617
ID_-27.43_29.77_2022_5,69483.51
ID_-27.43_29.77_2022_6,52399.65
ID_-27.43_29.77_2022_7,52738.062
ID_-27.43_29.77_2022_8,16559.727
ID_-27.43_29.77_2022_9,35772.8
ID_-27.43_29.77_2022_10,63176.477
ID_-27.43_29.77_2022_11,53646.99
ID_-27.43_29.77_2022_12,65376.027
ID_-27.43_29.77_2022_13,52738.062
ID_-27.43_29.77_2022_14,80945.87
ID_-27.43_29.77_2022_15,89798.484
ID_-27.43_29.77_2022_16,93293.79
ID_-27.43_29.77_2022_17,78466.97
ID_-27.43_29.77_2022_18,86648.836
ID_-27.43_29.77_2022_19,85402.586
ID_-27.43_29.77_2022_20,84162.016
ID_-27.43_29.77_2022_21,84109.47
ID_-27.43_29.77_2022_22,125575.26
ID_-27.43_29.77_2022_23,149735.06
ID_-27.43_29.77_2022_24,81426.586
ID_-27.43_29.77_2022_25,100313.56
ID_-27.43_29.77_2022_26,152850.45
ID_-27.43_29.77_2022_27,81710.16
ID_-27.43_29.77_2022_28,101457.31
ID_-27.43_29.77_2022_29,49513.004
ID_-27.43_29.77_2022_30,74509.78
ID_-27.43_29.77_2022_31,79030.11
ID_-27.43_29.77_2022_32,82763.43
ID_-27.43_29.77_2022_33,88759.36
ID_-27.43_29.77_2022_34,78824.83
ID_-27.43_29.77_2022_35,97005.02
ID_-27.43_29.77_2022_36,128768.5
ID_-27.43_29.77_2022_37,77486.266
ID_-27.43_29.77_2022_38,85436.76
ID_-27.43_29.77_2022_39,85436.76
ID_-27.43_29.77_2022_40,81889.6
ID_-27.43_29.77_2022_41,67493.74
ID_-27.43_29.77_2022_42,66216.836
ID_-27.43_29.77_2022_43,15819.691
ID_-27.43_29.77_2022_44,20119.377
ID_-27.43_29.77_2022_45,586823.56
ID_-27.43_29.77_2022_46,76946.63
ID_-27.43_29.77_2022_47,85402.586
ID_-27.43_29.77_2022_48,142598.05
ID_-27.43_29.77_2022_52,67183.22
ID_-27.43_29.87_2019_1,581896.2
ID_-27.43_29.87_2019_2,61098.07
ID_-27.43_29.87_2019_3,51382.055
ID_-27.43_29.87_2019_4,64507.047
ID_-27.43_29.87_2019_5,55652.56
ID_-27.43_29.87_2019_6,65376.027
ID_-27.43_29.87_2019_7,848.73395
ID_-27.43_29.87_2019_8,568966.2
ID_-27.43_29.87_2019_9,63730.938
ID_-27.43_29.87_2019_10,52738.062
ID_-27.43_29.87_2019_11,68498.61
ID_-27.43_29.87_2019_12,57681.04
ID_-27.43_29.87_2019_13,82936.57
ID_-27.43_29.87_2019_14,49064.477
ID_-27.43_29.87_2019_15,77855.58
ID_-27.43_29.87_2019_16,81743.02
ID_-27.43_29.87_2019_17,81149.1
ID_-27.43_29.87_2019_18,94612.51
ID_-27.43_29.87_2019_19,73840.68
ID_-27.43_29.87_2019_20,75244.625
ID_-27.43_29.87_2019_21,77350.23
ID_-27.43_29.87_2019_22,72183.766
ID_-27.43_29.87_2019_23,99072.79
ID_-27.43_29.87_2019_24,76659.23
ID_-27.43_29.87_2019_25,95042.92
ID_-27.43_29.87_2019_26,81025.31
ID_-27.43_29.87_2019_27,84455.45
ID_-27.43_29.87_2019_28,88858.414
ID_-27.43_29.87_2019_29,83248.51
ID_-27.43_29.87_2019_30,75425.72
ID_-27.43_29.87_2019_31,77350.23
ID_-27.43_29.87_2019_32,90379.73
ID_-27.43_29.87_2019_33,77951.52
ID_-27.43_29.87_2019_34,95909.08
ID_-27.43_29.87_2019_35,52669.94
ID_-27.43_29.87_2019_36,83381.766
ID_-27.43_29.87_2019_37,76836.87
ID_-27.43_29.87_2019_38,82806.01
ID_-27.43_29.87_2019_39,92574.65
ID_-27.43_29.87_2019_40,93608.055
ID_-27.43_29.87_2019_41,92800.82
ID_-27.43_29.87_2019_42,93355.47
ID_-27.43_29.87_2019_43,93654.39
ID_-27.43_29.87_2019_44,74822.21
ID_-27.43_29.87_2019_45,87561.18
ID_-27.43_29.87_2019_46,84162.016
ID_-27.43_29.87_2019_47,-969.2943
ID_-27.43_29.87_2019_48,565371.2
ID_-27.43_29.87_2019_49,80764.12
ID_-27.43_29.87_2019_50,78460.91
ID_-27.43_29.87_2019_51,46431.613
ID_-27.43_29.87_2019_52,76946.63
ID_-27.43_29.87_2020_1,78402.48
ID_-27.43_29.87_2020_2,61098.07
ID_-27.43_29.87_2020_3,82563.02
ID_-27.43_29.87_2020_4,45515.67
ID_-27.43_29.87_2020_5,81010.01
ID_-27.43_29.87_2020_6,87515.22
ID_-27.43_29.87_2020_7,69374.914
ID_-27.43_29.87_2020_8,46431.613
ID_-27.43_29.87_2020_9,74189.01
ID_-27.43_29.87_2020_10,83717.48
ID_-27.43_29.87_2020_11,87743.83
ID_-27.43_29.87_2020_12,70398.85
ID_-27.43_29.87_2020_13,62392.324
ID_-27.43_29.87_2020_14,70398.85
ID_-27.43_29.87_2020_15,67896.586
ID_-27.43_29.87_2020_16,65369.31
ID_-27.43_29.87_2020_17,80495.445
ID_-27.43_29.87_2020_18,78995.56
ID_-27.43_29.87_2020_19,95284.98
ID_-27.43_29.87_2020_20,77038.26
ID_-27.43_29.87_2020_21,87703.79
ID_-27.43_29.87_2020_22,75917.09
ID_-27.43_29.87_2020_23,76365.79
ID_-27.43_29.87_2020_24,103961.945
ID_-27.43_29.87_2020_25,88043.69
ID_-27.43_29.87_2020_26,75244.625
ID_-27.43_29.87_2020_27,82986.695
ID_-27.43_29.87_2020_28,94664.61
ID_-27.43_29.87_2020_29,81701.18
ID_-27.43_29.87_2020_30,155557.98
ID_-27.43_29.87_2020_31,85133.92
ID_-27.43_29.87_2020_32,143525.0
ID_-27.43_29.87_2020_33,80070.75
ID_-27.43_29.87_2020_34,142373.77
ID_-27.43_29.87_2020_35,101858.79
ID_-27.43_29.87_2020_36,77951.52
ID_-27.43_29.87_2020_37,102341.28
ID_-27.43_29.87_2020_38,55276.25
ID_-27.43_29.87_2020_39,87561.18
ID_-27.43_29.87_2020_40,93268.88
ID_-27.43_29.87_2020_41,86686.05
ID_-27.43_29.87_2020_42,88005.64
ID_-27.43_29.87_2020_43,82133.54
ID_-27.43_29.87_2020_44,63222.492
ID_-27.43_29.87_2020_45,60312.234
ID_-27.43_29.87_2020_46,18546.549
ID_-27.43_29.87_2020_47,576396.5
ID_-27.43_29.87_2020_48,76946.63
ID_-27.43_29.87_2020_49,79940.98
ID_-27.43_29.87_2020_50,66216.836
ID_-27.43_29.87_2020_51,77183.42
ID_-27.43_29.87_2020_52,67748.125
ID_-27.43_29.87_2021_1,65206.22
ID_-27.43_29.87_2021_2,18546.549
