ID_LAT_LON_YEAR_WEEK,emission
ID_-23.83_27.87_2020_45,-2107.4907
ID_-23.83_27.87_2020_46,-1778.201
ID_-23.83_27.87_2020_47,2108.764
ID_-23.83_27.87_2020_48,-6536.6113
ID_-23.83_27.87_2020_49,23065.146
ID_-23.83_27.87_2020_50,-4813.565
ID_-23.83_27.87_2020_51,-6234.846
ID_-23.83_27.87_2020_52,-887.16595
ID_-23.83_27.87_2021_1,-2205.3647
ID_-23.83_27.87_2021_2,-1909.9524
ID_-23.83_27.87_2021_3,-2681.6895
ID_-23.83_27.87_2021_4,-4735.6064
ID_-23.83_27.87_2021_5,-975.93243
ID_-23.83_27.87_2021_6,-2731.7024
ID_-23.83_27.87_2021_7,-6077.302
ID_-23.83_27.87_2021_8,-3892.0046
ID_-23.83_27.87_2021_9,-1439.765
ID_-23.83_27.87_2021_10,7578.8066
ID_-23.83_27.87_2021_11,-3542.2764
ID_-23.83_27.87_2021_12,-1963.6848
ID_-23.83_27.87_2021_13,-1505.4028
ID_-23.83_27.87_2021_14,-1829.6294
ID_-23.83_27.87_2021_15,-1688.5762
ID_-23.83_27.87_2021_16,-2104.505
ID_-23.83_27.87_2021_17,-2084.3982
ID_-23.83_27.87_2021_18,-1187.3677
ID_-23.83_27.87_2021_19,-2254.067
ID_-23.83_27.87_2021_20,-2155.0132
ID_-23.83_27.87_2021_21,1222.0837
ID_-23.83_27.87_2021_22,-4417.488
ID_-23.83_27.87_2021_23,10.573266
ID_-23.83_27.87_2021_24,-1814.3853
ID_-23.83_27.87_2021_25,1591.9462
ID_-23.83_27.87_2021_26,-7045.0576
ID_-23.83_27.87_2021_27,-2165.5825
ID_-23.83_27.87_2021_28,-3206.3699
ID_-23.83_27.87_2021_29,-4533.4653
ID_-23.83_27.87_2021_30,-2170.061
ID_-23.83_27.87_2021_31,504.36884
ID_-23.83_27.87_2021_32,1234.091
ID_-23.83_27.87_2021_33,-1231.6488
ID_-23.83_27.87_2021_34,-1387.0969
ID_-23.83_27.87_2021_35,-1966.3877
ID_-23.83_27.87_2021_36,-2034.7483
ID_-23.83_27.87_2021_37,-1765.673
ID_-23.83_27.87_2021_38,-1602.1088
ID_-23.83_27.87_2021_39,-6049.759
ID_-23.83_27.87_2021_40,-3132.5867
ID_-23.83_27.87_2021_41,-4962.5103
ID_-23.83_27.87_2021_42,-2582.065
ID_-23.83_27.87_2021_43,-3123.619
ID_-23.83_27.87_2021_44,-5959.207
ID_-23.83_27.87_2021_45,-1761.9712
ID_-23.83_27.87_2021_46,3700.03
ID_-23.83_27.87_2021_47,3239.1104
ID_-23.83_27.87_2021_48,-4355.102
ID_-23.83_27.87_2021_49,495357.22
ID_-23.83_27.87_2021_50,2948.7969
ID_-23.83_27.87_2021_51,8.802833
ID_-23.83_27.87_2021_52,156749.16
ID_-23.83_27.87_2022_1,1713.1234
ID_-23.83_27.87_2022_2,-2115.2817
ID_-23.83_27.87_2022_3,-1799.3046
ID_-23.83_27.87_2022_4,-228.01599
ID_-23.83_27.87_2022_5,-4854.22
ID_-23.83_27.87_2022_6,-2068.3496
ID_-23.83_27.87_2022_7,-1943.3076
ID_-23.83_27.87_2022_8,-1750.7816
ID_-23.83_27.87_2022_9,-2266.6353
ID_-23.83_27.87_2022_10,-1776.851
ID_-23.83_27.87_2022_11,-2055.539
ID_-23.83_27.87_2022_12,-3075.5693
ID_-23.83_27.87_2022_13,932.63947
ID_-23.83_27.87_2022_14,3024.1895
ID_-23.83_27.87_2022_15,-2418.8281
ID_-23.83_27.87_2022_16,1108.8276
ID_-23.83_27.87_2022_17,-1273.3293
ID_-23.83_27.87_2022_18,1592.5673
ID_-23.83_27.87_2022_19,1161.9989
ID_-23.83_27.87_2022_20,-734.6913
ID_-23.83_27.87_2022_21,-1534.8622
ID_-23.83_27.87_2022_22,-1116.7766
ID_-23.83_27.87_2022_23,-2504.8892
ID_-23.83_27.87_2022_24,-200.70575
ID_-23.83_27.87_2022_25,-3193.3582
ID_-23.83_27.87_2022_26,-1196.6855
ID_-23.83_27.87_2022_27,-1505.4283
ID_-23.83_27.87_2022_28,-1722.2865
ID_-23.83_27.87_2022_29,-1257.4501
ID_-23.83_27.87_2022_30,-409.6695
ID_-23.83_27.87_2022_31,5436.6177
ID_-23.83_27.87_2022_32,22140.969
ID_-23.83_27.87_2022_33,977.91864
ID_-23.83_27.87_2022_34,4832.6997
ID_-23.83_27.87_2022_35,-3284.6626
ID_-23.83_27.87_2022_36,-1483.2291
ID_-23.83_27.87_2022_37,-1945.8617
ID_-23.83_27.87_2022_38,-1715.9933
ID_-23.83_27.87_2022_39,-4950.773
ID_-23.83_27.87_2022_40,-1877.754
ID_-23.83_27.87_2022_41,-2090.6
ID_-23.83_27.87_2022_42,-2294.877
ID_-23.83_27.87_2022_43,-1843.8319
ID_-23.83_27.87_2022_44,4431.4985
ID_-23.83_27.87_2022_45,-3083.3398
ID_-23.83_27.87_2022_46,4367.9272
ID_-23.83_27.87_2022_47,3337.4292
ID_-23.83_27.87_2022_48,-2060.0933
ID_-23.83_27.87_2022_52,-3038.878
ID_-23.83_27.97_2019_1,497.24814
ID_-23.83_27.97_2019_2,4823.3037
ID_-23.83_27.97_2019_3,4363.56
ID_-23.83_27.97_2019_4,1103.9824
ID_-23.83_27.97_2019_5,1014.31134
ID_-23.83_27.97_2019_6,-1933.8013
ID_-23.83_27.97_2019_7,1205.7322
ID_-23.83_27.97_2019_8,1021.91534
ID_-23.83_27.97_2019_9,-260.32675
ID_-23.83_27.97_2019_10,2268.9524
ID_-23.83_27.97_2019_11,644.05597
ID_-23.83_27.97_2019_12,592.6092
ID_-23.83_27.97_2019_13,490.5199
ID_-23.83_27.97_2019_14,963.47504
ID_-23.83_27.97_2019_15,894.86194
ID_-23.83_27.97_2019_16,579.2771
ID_-23.83_27.97_2019_17,790.8008
ID_-23.83_27.97_2019_18,692.9176
ID_-23.83_27.97_2019_19,731.2708
ID_-23.83_27.97_2019_20,819.7197
ID_-23.83_27.97_2019_21,739.27765
ID_-23.83_27.97_2019_22,753.1483
ID_-23.83_27.97_2019_23,896.42755
ID_-23.83_27.97_2019_24,675.6469
ID_-23.83_27.97_2019_25,466.6861
ID_-23.83_27.97_2019_26,650.43384
ID_-23.83_27.97_2019_27,-79.47026
ID_-23.83_27.97_2019_28,1415.091
ID_-23.83_27.97_2019_29,745.3544
ID_-23.83_27.97_2019_30,-892.5673
ID_-23.83_27.97_2019_31,1143.4725
ID_-23.83_27.97_2019_32,1212.3833
ID_-23.83_27.97_2019_33,963.5647
ID_-23.83_27.97_2019_34,638.31287
ID_-23.83_27.97_2019_35,5610.507
ID_-23.83_27.97_2019_36,193.6528
ID_-23.83_27.97_2019_37,841.46124
ID_-23.83_27.97_2019_38,1414.4708
ID_-23.83_27.97_2019_39,464.64764
ID_-23.83_27.97_2019_40,968.9666
ID_-23.83_27.97_2019_41,2532.2856
ID_-23.83_27.97_2019_42,639.6943
ID_-23.83_27.97_2019_43,1506.657
ID_-23.83_27.97_2019_44,1531.4829
ID_-23.83_27.97_2019_45,959.40625
ID_-23.83_27.97_2019_46,1153.8237
ID_-23.83_27.97_2019_47,3433.3586
ID_-23.83_27.97_2019_48,3675.9028
ID_-23.83_27.97_2019_49,666.1241
ID_-23.83_27.97_2019_50,432908.88
ID_-23.83_27.97_2019_51,280876.72
ID_-23.83_27.97_2019_52,368.7649
ID_-23.83_27.97_2020_1,-362.9623
ID_-23.83_27.97_2020_2,-405.1495
ID_-23.83_27.97_2020_3,-340.70422
ID_-23.83_27.97_2020_4,-434.4722
ID_-23.83_27.97_2020_5,549.84076
ID_-23.83_27.97_2020_6,754.09705
ID_-23.83_27.97_2020_7,570.16034
ID_-23.83_27.97_2020_8,653.3887
ID_-23.83_27.97_2020_9,652.7717
ID_-23.83_27.97_2020_10,646.2248
ID_-23.83_27.97_2020_11,441.86218
ID_-23.83_27.97_2020_12,348.6475
ID_-23.83_27.97_2020_13,351.41574
ID_-23.83_27.97_2020_14,664.34406
ID_-23.83_27.97_2020_15,-2768.789
ID_-23.83_27.97_2020_16,2048.9563
ID_-23.83_27.97_2020_17,809.2378
ID_-23.83_27.97_2020_18,510.04083
ID_-23.83_27.97_2020_19,23.37014
ID_-23.83_27.97_2020_20,1244.1019
ID_-23.83_27.97_2020_21,462.44058
ID_-23.83_27.97_2020_22,1550.1123
ID_-23.83_27.97_2020_23,1236.2542
ID_-23.83_27.97_2020_24,841.5415
ID_-23.83_27.97_2020_25,1085.3191
ID_-23.83_27.97_2020_26,1105.5577
ID_-23.83_27.97_2020_27,1571.5082
ID_-23.83_27.97_2020_28,841.634
ID_-23.83_27.97_2020_29,-544.43365
ID_-23.83_27.97_2020_30,2009.2532
ID_-23.83_27.97_2020_31,673.3743
ID_-23.83_27.97_2020_32,671.94806
ID_-23.83_27.97_2020_33,1179.2733
ID_-23.83_27.97_2020_34,1188.933
ID_-23.83_27.97_2020_35,-178.60489
ID_-23.83_27.97_2020_36,1532.8058
ID_-23.83_27.97_2020_37,606.8761
ID_-23.83_27.97_2020_38,-442.44162
ID_-23.83_27.97_2020_39,1019.0633
ID_-23.83_27.97_2020_40,722.3218
ID_-23.83_27.97_2020_41,-45.25097
ID_-23.83_27.97_2020_42,1060.8938
ID_-23.83_27.97_2020_43,450.0126
ID_-23.83_27.97_2020_44,494.87
ID_-23.83_27.97_2020_45,-175.20715
ID_-23.83_27.97_2020_46,679.9932
ID_-23.83_27.97_2020_47,314.711
ID_-23.83_27.97_2020_48,4216.1577
ID_-23.83_27.97_2020_49,2158.731
ID_-23.83_27.97_2020_50,1063.2753
ID_-23.83_27.97_2020_51,-2965.0955
ID_-23.83_27.97_2020_52,9925.3
ID_-23.83_27.97_2021_1,492.33667
ID_-23.83_27.97_2021_2,379.92865
ID_-23.83_27.97_2021_3,107.41696
ID_-23.83_27.97_2021_4,-5812.1934
ID_-23.83_27.97_2021_5,1332.0511
ID_-23.83_27.97_2021_6,408.44302
ID_-23.83_27.97_2021_7,-462.8917
ID_-23.83_27.97_2021_8,1067.7087
ID_-23.83_27.97_2021_9,339.57465
ID_-23.83_27.97_2021_10,-852.4465
ID_-23.83_27.97_2021_11,1069.8066
ID_-23.83_27.97_2021_12,723.43207
ID_-23.83_27.97_2021_13,788.28357
ID_-23.83_27.97_2021_14,849.143
ID_-23.83_27.97_2021_15,474.03128
ID_-23.83_27.97_2021_16,842.821
ID_-23.83_27.97_2021_17,1371.5973
ID_-23.83_27.97_2021_18,-492.51468
ID_-23.83_27.97_2021_19,395.24152
ID_-23.83_27.97_2021_20,516.1849
ID_-23.83_27.97_2021_21,2352.348
ID_-23.83_27.97_2021_22,-1278.2175
ID_-23.83_27.97_2021_23,1259.4268
ID_-23.83_27.97_2021_24,1022.4119
ID_-23.83_27.97_2021_25,3237.4824
ID_-23.83_27.97_2021_26,-1884.408
ID_-23.83_27.97_2021_27,2045.8761
ID_-23.83_27.97_2021_28,418.92615
ID_-23.83_27.97_2021_29,1029.811
ID_-23.83_27.97_2021_30,558.96936
ID_-23.83_27.97_2021_31,1207.9999
ID_-23.83_27.97_2021_32,569.3507
ID_-23.83_27.97_2021_33,1131.6996
ID_-23.83_27.97_2021_34,1054.9343
ID_-23.83_27.97_2021_35,543.7324
ID_-23.83_27.97_2021_36,916.8706
ID_-23.83_27.97_2021_37,973.6295
ID_-23.83_27.97_2021_38,1062.6111
ID_-23.83_27.97_2021_39,322.47034
ID_-23.83_27.97_2021_40,-260.2569
ID_-23.83_27.97_2021_41,-229.83945
ID_-23.83_27.97_2021_42,290.09357
ID_-23.83_27.97_2021_43,826.2613
ID_-23.83_27.97_2021_44,687.0531
ID_-23.83_27.97_2021_45,1599.1829
ID_-23.83_27.97_2021_46,11094.202
ID_-23.83_27.97_2021_47,2612.0251
ID_-23.83_27.97_2021_48,104.85509
ID_-23.83_27.97_2021_49,938.90424
ID_-23.83_27.97_2021_50,580.6562
ID_-23.83_27.97_2021_51,2323.3245
ID_-23.83_27.97_2021_52,105323.984
ID_-23.83_27.97_2022_1,-334.46475
ID_-23.83_27.97_2022_2,479.00623
ID_-23.83_27.97_2022_3,659.0757
ID_-23.83_27.97_2022_4,244.84221
ID_-23.83_27.97_2022_5,956.50903
ID_-23.83_27.97_2022_6,545.2568
ID_-23.83_27.97_2022_7,856.74554
ID_-23.83_27.97_2022_8,688.1443
ID_-23.83_27.97_2022_9,1031.2286
ID_-23.83_27.97_2022_10,796.20996
ID_-23.83_27.97_2022_11,1033.7358
ID_-23.83_27.97_2022_12,939.26465
ID_-23.83_27.97_2022_13,1867.9011
ID_-23.83_27.97_2022_14,-798.72327
ID_-23.83_27.97_2022_15,21812.09
ID_-23.83_27.97_2022_16,1379.1471
ID_-23.83_27.97_2022_17,1563.4861
ID_-23.83_27.97_2022_18,5795.4497
ID_-23.83_27.97_2022_19,6897.977
ID_-23.83_27.97_2022_20,1197.5386
ID_-23.83_27.97_2022_21,983.7853
ID_-23.83_27.97_2022_22,732.20905
ID_-23.83_27.97_2022_23,549.97845
ID_-23.83_27.97_2022_24,187.62361
ID_-23.83_27.97_2022_25,1074.0797
ID_-23.83_27.97_2022_26,780.57025
ID_-23.83_27.97_2022_27,1143.9818
ID_-23.83_27.97_2022_28,1090.7976
ID_-23.83_27.97_2022_29,1241.1785
ID_-23.83_27.97_2022_30,1132.4186
ID_-23.83_27.97_2022_31,1585.7327
ID_-23.83_27.97_2022_32,-2112.4434
ID_-23.83_27.97_2022_33,1200.9331
ID_-23.83_27.97_2022_34,475.43726
ID_-23.83_27.97_2022_35,2099.4153
ID_-23.83_27.97_2022_36,874.30975
ID_-23.83_27.97_2022_37,822.12537
ID_-23.83_27.97_2022_38,1260.1824
ID_-23.83_27.97_2022_39,955.75085
ID_-23.83_27.97_2022_40,847.8183
ID_-23.83_27.97_2022_41,726.1013
ID_-23.83_27.97_2022_42,707.83093
ID_-23.83_27.97_2022_43,932.2122
ID_-23.83_27.97_2022_44,317.13455
ID_-23.83_27.97_2022_45,1776.4702
ID_-23.83_27.97_2022_46,1464.5693
ID_-23.83_27.97_2022_47,511.2462
ID_-23.83_27.97_2022_48,865.38715
ID_-23.83_27.97_2022_52,1821.581
ID_-23.93_27.47_2019_1,66477.46
ID_-23.93_27.47_2019_2,374710.56
ID_-23.93_27.47_2019_3,9070.257
ID_-23.93_27.47_2019_4,-2911.8193
ID_-23.93_27.47_2019_5,-58048.234
ID_-23.93_27.47_2019_6,-2320.5544
ID_-23.93_27.47_2019_7,906.8329
ID_-23.93_27.47_2019_8,757.81714
ID_-23.93_27.47_2019_9,879.0029
ID_-23.93_27.47_2019_10,-676.37054
ID_-23.93_27.47_2019_11,717.69904
ID_-23.93_27.47_2019_12,192.22485
ID_-23.93_27.47_2019_13,17508.775
ID_-23.93_27.47_2019_14,-747.85175
ID_-23.93_27.47_2019_15,582.489
ID_-23.93_27.47_2019_16,-409.83267
ID_-23.93_27.47_2019_17,2285.255
ID_-23.93_27.47_2019_18,643.0118
ID_-23.93_27.47_2019_19,119.65338
ID_-23.93_27.47_2019_20,-152.11255
ID_-23.93_27.47_2019_21,1914.9905
ID_-23.93_27.47_2019_22,3128.8613
ID_-23.93_27.47_2019_23,1463.2482
ID_-23.93_27.47_2019_24,3385.7551
ID_-23.93_27.47_2019_25,506.62726
ID_-23.93_27.47_2019_26,8055.5947
ID_-23.93_27.47_2019_27,4468.5713
ID_-23.93_27.47_2019_28,8923.062
ID_-23.93_27.47_2019_29,3950.017
ID_-23.93_27.47_2019_30,529.21857
ID_-23.93_27.47_2019_31,131.7317
ID_-23.93_27.47_2019_32,3919.41
ID_-23.93_27.47_2019_33,3757.4348
ID_-23.93_27.47_2019_34,4435.4263
ID_-23.93_27.47_2019_35,2560.114
ID_-23.93_27.47_2019_36,1262.5464
ID_-23.93_27.47_2019_37,1728.772
ID_-23.93_27.47_2019_38,1040.3674
ID_-23.93_27.47_2019_39,21768.65
ID_-23.93_27.47_2019_40,809.5167
ID_-23.93_27.47_2019_41,2673.7947
ID_-23.93_27.47_2019_42,1412.3947
ID_-23.93_27.47_2019_43,-8137.154
ID_-23.93_27.47_2019_44,-8837.202
ID_-23.93_27.47_2019_45,1719.9098
ID_-23.93_27.47_2019_46,4050.748
ID_-23.93_27.47_2019_47,6727.7334
ID_-23.93_27.47_2019_48,9160.848
ID_-23.93_27.47_2019_49,155477.61
ID_-23.93_27.47_2019_50,559402.7
ID_-23.93_27.47_2019_51,563526.5
ID_-23.93_27.47_2019_52,48410.84
ID_-23.93_27.47_2020_1,33655.098
ID_-23.93_27.47_2020_2,202192.25
ID_-23.93_27.47_2020_3,-463.0324
ID_-23.93_27.47_2020_4,8055.228
ID_-23.93_27.47_2020_5,-725.42444
ID_-23.93_27.47_2020_6,755.3503
ID_-23.93_27.47_2020_7,734.72784
ID_-23.93_27.47_2020_8,-3017.5688
ID_-23.93_27.47_2020_9,401.40997
ID_-23.93_27.47_2020_10,754.8765
ID_-23.93_27.47_2020_11,2583.7954
ID_-23.93_27.47_2020_12,433.87064
ID_-23.93_27.47_2020_13,-4369.7627
ID_-23.93_27.47_2020_14,1248.7542
ID_-23.93_27.47_2020_15,907.98694
ID_-23.93_27.47_2020_16,-1382.1354
ID_-23.93_27.47_2020_17,667.61993
ID_-23.93_27.47_2020_18,14597.342
ID_-23.93_27.47_2020_19,1199.7781
ID_-23.93_27.47_2020_20,675.8636
ID_-23.93_27.47_2020_21,469.77576
ID_-23.93_27.47_2020_22,-670.60077
ID_-23.93_27.47_2020_23,1914.1965
ID_-23.93_27.47_2020_24,-180.90976
ID_-23.93_27.47_2020_25,1699.3114
ID_-23.93_27.47_2020_26,389.18063
ID_-23.93_27.47_2020_27,966.77423
ID_-23.93_27.47_2020_28,384.89044
ID_-23.93_27.47_2020_29,507.4427
ID_-23.93_27.47_2020_30,372.3033
ID_-23.93_27.47_2020_31,916.36646
ID_-23.93_27.47_2020_32,5198.6436
ID_-23.93_27.47_2020_33,3861.6106
ID_-23.93_27.47_2020_34,2252.4207
ID_-23.93_27.47_2020_35,542.1339
ID_-23.93_27.47_2020_36,90.6603
ID_-23.93_27.47_2020_37,2737.3054
ID_-23.93_27.47_2020_38,2059.021
ID_-23.93_27.47_2020_39,1659.1066
ID_-23.93_27.47_2020_40,1246.9048
ID_-23.93_27.47_2020_41,-200.15338
ID_-23.93_27.47_2020_42,-911.28534
ID_-23.93_27.47_2020_43,2018.9174
ID_-23.93_27.47_2020_44,2248.002
ID_-23.93_27.47_2020_45,752.9162
ID_-23.93_27.47_2020_46,-8.241433
ID_-23.93_27.47_2020_47,18157.38
ID_-23.93_27.47_2020_48,-8053.1733
ID_-23.93_27.47_2020_49,5342.078
ID_-23.93_27.47_2020_50,357044.16
ID_-23.93_27.47_2020_51,-3664.6926
ID_-23.93_27.47_2020_52,3861.8748
ID_-23.93_27.47_2021_1,343539.44
ID_-23.93_27.47_2021_2,492.7863
ID_-23.93_27.47_2021_3,248.0719
ID_-23.93_27.47_2021_4,-1110.7338
ID_-23.93_27.47_2021_5,-6729.5947
ID_-23.93_27.47_2021_6,674.1925
ID_-23.93_27.47_2021_7,594.4159
ID_-23.93_27.47_2021_8,695.471
ID_-23.93_27.47_2021_9,589.09357
ID_-23.93_27.47_2021_10,610.49054
ID_-23.93_27.47_2021_11,1085.5597
ID_-23.93_27.47_2021_12,-974.3118
ID_-23.93_27.47_2021_13,699.2435
ID_-23.93_27.47_2021_14,-401.28342
ID_-23.93_27.47_2021_15,799.21344
ID_-23.93_27.47_2021_16,526.4093
ID_-23.93_27.47_2021_17,-4019.0383
ID_-23.93_27.47_2021_18,2960.982
ID_-23.93_27.47_2021_19,2666.9146
ID_-23.93_27.47_2021_20,547.40155
ID_-23.93_27.47_2021_21,884.0833
ID_-23.93_27.47_2021_22,914.6487
ID_-23.93_27.47_2021_23,-663.9346
ID_-23.93_27.47_2021_24,3380.8918
ID_-23.93_27.47_2021_25,-649.2512
ID_-23.93_27.47_2021_26,9774.867
ID_-23.93_27.47_2021_27,6503.8374
ID_-23.93_27.47_2021_28,6330.7017
ID_-23.93_27.47_2021_29,3260.0308
ID_-23.93_27.47_2021_30,13248.3
ID_-23.93_27.47_2021_31,5889.5947
ID_-23.93_27.47_2021_32,5369.9985
ID_-23.93_27.47_2021_33,11277.745
ID_-23.93_27.47_2021_34,3495.964
ID_-23.93_27.47_2021_35,442.15427
ID_-23.93_27.47_2021_36,5.246585
ID_-23.93_27.47_2021_37,3767.0283
ID_-23.93_27.47_2021_38,2217.957
ID_-23.93_27.47_2021_39,1085.1333
ID_-23.93_27.47_2021_40,1369.2871
ID_-23.93_27.47_2021_41,-3490.6536
ID_-23.93_27.47_2021_42,4791.144
ID_-23.93_27.47_2021_43,-614.1615
ID_-23.93_27.47_2021_44,10962.206
ID_-23.93_27.47_2021_45,-5069.192
ID_-23.93_27.47_2021_46,10198.643
ID_-23.93_27.47_2021_47,-1813.1226
ID_-23.93_27.47_2021_48,-1693.5133
ID_-23.93_27.47_2021_49,3834.2065
ID_-23.93_27.47_2021_50,27917.836
ID_-23.93_27.47_2021_51,344792.25
ID_-23.93_27.47_2021_52,521.189
ID_-23.93_27.47_2022_1,224763.28
ID_-23.93_27.47_2022_2,11385.878
ID_-23.93_27.47_2022_3,-514.97076
ID_-23.93_27.47_2022_4,-12258.689
ID_-23.93_27.47_2022_5,2656.1765
ID_-23.93_27.47_2022_6,-705.6332
ID_-23.93_27.47_2022_7,530.43384
ID_-23.93_27.47_2022_8,-1915.1545
ID_-23.93_27.47_2022_9,-23884.018
ID_-23.93_27.47_2022_10,-9138.945
ID_-23.93_27.47_2022_11,961.1045
ID_-23.93_27.47_2022_12,580.105
ID_-23.93_27.47_2022_13,494.82437
ID_-23.93_27.47_2022_14,865.1054
ID_-23.93_27.47_2022_15,853.6088
ID_-23.93_27.47_2022_16,1145.4851
ID_-23.93_27.47_2022_17,1394.4445
ID_-23.93_27.47_2022_18,3069.3042
ID_-23.93_27.47_2022_19,5227.2817
ID_-23.93_27.47_2022_20,6958.5293
ID_-23.93_27.47_2022_21,1269.8607
ID_-23.93_27.47_2022_22,4211.524
ID_-23.93_27.47_2022_23,8644.114
ID_-23.93_27.47_2022_24,6397.0547
ID_-23.93_27.47_2022_25,1626.0255
ID_-23.93_27.47_2022_26,948.1635
ID_-23.93_27.47_2022_27,5367.114
ID_-23.93_27.47_2022_28,4988.0156
ID_-23.93_27.47_2022_29,1998.0809
ID_-23.93_27.47_2022_30,6350.8022
ID_-23.93_27.47_2022_31,4218.134
ID_-23.93_27.47_2022_32,1241.2014
ID_-23.93_27.47_2022_33,1551.6724
ID_-23.93_27.47_2022_34,2232.8496
ID_-23.93_27.47_2022_35,3294.0674
ID_-23.93_27.47_2022_36,1550.3511
ID_-23.93_27.47_2022_37,-8583.403
ID_-23.93_27.47_2022_38,368.70245
ID_-23.93_27.47_2022_39,2906.3135
ID_-23.93_27.47_2022_40,-8450.781
ID_-23.93_27.47_2022_41,-8506.351
ID_-23.93_27.47_2022_42,-2328.2883
ID_-23.93_27.47_2022_43,1144.6448
ID_-23.93_27.47_2022_44,3866.9402
ID_-23.93_27.47_2022_45,4042.0608
ID_-23.93_27.47_2022_46,3807.512
ID_-23.93_27.47_2022_47,4995.502
ID_-23.93_27.47_2022_48,5037.5527
ID_-23.93_27.47_2022_52,185851.45
ID_-23.93_27.57_2019_1,25337.031
ID_-23.93_27.57_2019_2,5228.503
ID_-23.93_27.57_2019_3,-5033.3154
ID_-23.93_27.57_2019_4,-3789.2166
ID_-23.93_27.57_2019_5,1204.1985
ID_-23.93_27.57_2019_6,59820.918
ID_-23.93_27.57_2019_7,-3960.6362
ID_-23.93_27.57_2019_8,-3193.4631
ID_-23.93_27.57_2019_9,-3514.7166
ID_-23.93_27.57_2019_10,-2424.0571
ID_-23.93_27.57_2019_11,-4183.552
ID_-23.93_27.57_2019_12,-7454.321
ID_-23.93_27.57_2019_13,12598.584
ID_-23.93_27.57_2019_14,3007.2903
ID_-23.93_27.57_2019_15,101399.52
ID_-23.93_27.57_2019_16,-3144.172
ID_-23.93_27.57_2019_17,-3884.2922
ID_-23.93_27.57_2019_18,-4498.1016
ID_-23.93_27.57_2019_19,-4403.473
ID_-23.93_27.57_2019_20,-4297.7305
ID_-23.93_27.57_2019_21,-3830.5017
ID_-23.93_27.57_2019_22,4804.9014
ID_-23.93_27.57_2019_23,11227.167
ID_-23.93_27.57_2019_24,-8868.387
ID_-23.93_27.57_2019_25,-4625.812
ID_-23.93_27.57_2019_26,-8747.126
ID_-23.93_27.57_2019_27,3863.63
ID_-23.93_27.57_2019_28,4450.6113
ID_-23.93_27.57_2019_29,-8825.861
ID_-23.93_27.57_2019_30,-4592.4404
ID_-23.93_27.57_2019_31,-8389.13
ID_-23.93_27.57_2019_32,-731.0858
ID_-23.93_27.57_2019_33,-1764.9866
ID_-23.93_27.57_2019_34,-1814.7922
ID_-23.93_27.57_2019_35,1993.1628
ID_-23.93_27.57_2019_36,-6796.263
ID_-23.93_27.57_2019_37,-3631.3733
ID_-23.93_27.57_2019_38,-7883.2417
ID_-23.93_27.57_2019_39,-209.74287
ID_-23.93_27.57_2019_40,-7674.302
ID_-23.93_27.57_2019_41,-6177.8936
ID_-23.93_27.57_2019_42,-7461.21
ID_-23.93_27.57_2019_43,-11056.262
ID_-23.93_27.57_2019_44,-18146.957
ID_-23.93_27.57_2019_45,43.323837
ID_-23.93_27.57_2019_46,-7175.663
ID_-23.93_27.57_2019_47,-2812.9192
ID_-23.93_27.57_2019_48,-9844.643
ID_-23.93_27.57_2019_49,151587.05
ID_-23.93_27.57_2019_50,268893.97
ID_-23.93_27.57_2019_51,-1699.794
ID_-23.93_27.57_2019_52,-12985.987
ID_-23.93_27.57_2020_1,365262.5
ID_-23.93_27.57_2020_2,197892.05
ID_-23.93_27.57_2020_3,-4225.6846
ID_-23.93_27.57_2020_4,3453.1694
ID_-23.93_27.57_2020_5,-12259.744
ID_-23.93_27.57_2020_6,-6615.4707
ID_-23.93_27.57_2020_7,-5764.8906
ID_-23.93_27.57_2020_8,-4335.798
ID_-23.93_27.57_2020_9,-4516.491
ID_-23.93_27.57_2020_10,-4190.3853
ID_-23.93_27.57_2020_11,-4545.788
ID_-23.93_27.57_2020_12,-4765.2803
ID_-23.93_27.57_2020_13,-4620.0625
ID_-23.93_27.57_2020_14,-8960.899
ID_-23.93_27.57_2020_15,-4495.8105
ID_-23.93_27.57_2020_16,-1665.2969
ID_-23.93_27.57_2020_17,-3946.1035
ID_-23.93_27.57_2020_18,-4137.2188
ID_-23.93_27.57_2020_19,-3600.3308
ID_-23.93_27.57_2020_20,-3685.2656
ID_-23.93_27.57_2020_21,-4431.4746
ID_-23.93_27.57_2020_22,-4442.6113
ID_-23.93_27.57_2020_23,-4187.388
ID_-23.93_27.57_2020_24,-8889.557
ID_-23.93_27.57_2020_25,-5084.855
ID_-23.93_27.57_2020_26,-2685.7422
ID_-23.93_27.57_2020_27,-3697.9958
ID_-23.93_27.57_2020_28,-4549.59
ID_-23.93_27.57_2020_29,-7802.0825
ID_-23.93_27.57_2020_30,-8116.31
ID_-23.93_27.57_2020_31,-4744.036
ID_-23.93_27.57_2020_32,5606.2046
ID_-23.93_27.57_2020_33,-2334.795
ID_-23.93_27.57_2020_34,-4092.7634
ID_-23.93_27.57_2020_35,-2670.102
ID_-23.93_27.57_2020_36,-4158.1416
ID_-23.93_27.57_2020_37,-7955.3496
ID_-23.93_27.57_2020_38,1245.0552
ID_-23.93_27.57_2020_39,-9408.76
ID_-23.93_27.57_2020_40,-3224.8557
ID_-23.93_27.57_2020_41,-4910.4155
ID_-23.93_27.57_2020_42,-6093.109
